"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SSV_20160709T013431_20160709T013458_012065_012A8B_94C9","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12065","93","120","2016-07-09T01:34:58.000000","2016-07-09T01:34:31.000000","SLC","2016-07-09T01:34:31.000000","2016-07-09T01:34:58.000000","38.0943","-114.2092","37.076469","-115.439034","37.474312","-112.608093","38.697384","-115.836441","39.093884","-112.939606","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160709T013431_20160709T013458_012065_012A8B_94C9.zip","2304.7589225769043","None","None","0","S1A_IWSV_0120_0125_012065_093",""
"S1A_IW_SLC__1SSV_20160704T012619_20160704T012646_011992_012816_35B3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11992","20","120","2016-07-04T01:26:46.000000","2016-07-04T01:26:19.000000","SLC","2016-07-04T01:26:19.000000","2016-07-04T01:26:46.000000","38.2166","-112.1751","37.199131","-113.404831","37.596073","-110.573647","38.820103","-113.802765","39.215717","-110.905396","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160704T012619_20160704T012646_011992_012816_35B3.zip","2341.1100549697876","None","None","0","S1A_IWSV_0121_0126_011992_020",""
"S1A_IW_SLC__1SSV_20160615T013430_20160615T013457_011715_011F54_A439","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11715","93","120","2016-06-15T01:34:57.000000","2016-06-15T01:34:30.000000","SLC","2016-06-15T01:34:30.000000","2016-06-15T01:34:57.000000","38.0935","-114.2093","37.075344","-115.439056","37.473198","-112.608093","38.696751","-115.836578","39.093258","-112.939713","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160615T013430_20160615T013457_011715_011F54_A439.zip","2299.4890785217285","None","None","0","S1A_IWSV_0122_0127_011715_093",""
"S1A_IW_SLC__1SSV_20160610T012618_20160610T012645_011642_011CFD_3FAF","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11642","20","120","2016-06-10T01:26:45.000000","2016-06-10T01:26:18.000000","SLC","2016-06-10T01:26:18.000000","2016-06-10T01:26:45.000000","38.2158","-112.1756","37.19812","-113.405289","37.595142","-110.574028","38.819454","-113.803368","39.215149","-110.905914","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160610T012618_20160610T012645_011642_011CFD_3FAF.zip","2333.4841928482056","None","None","0","S1A_IWSV_0122_0127_011642_020",""
"S1A_IW_SLC__1SSV_20160603T133422_20160603T133449_011547_011A0C_9A98","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11547","100","464","2016-06-03T13:34:49.000000","2016-06-03T13:34:22.000000","SLC","2016-06-03T13:34:22.000000","2016-06-03T13:34:49.000000","38.4129","-112.7263","39.017807","-111.101089","39.411293","-113.992302","37.396343","-111.500267","37.791107","-114.324944","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160603T133422_20160603T133449_011547_011A0C_9A98.zip","2307.835828781128","None","None","0","S1A_IWSV_0466_0471_011547_100",""
"S1A_IW_SLC__1SSV_20160522T013429_20160522T013455_011365_01142F_BD2F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11365","93","120","2016-05-22T01:34:55.000000","2016-05-22T01:34:29.000000","SLC","2016-05-22T01:34:29.000000","2016-05-22T01:34:55.000000","38.0928","-114.2078","37.074684","-115.437553","37.472473","-112.606735","38.696102","-115.83503","39.092541","-112.938309","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160522T013429_20160522T013455_011365_01142F_BD2F.zip","2287.5228910446167","None","None","0","S1A_IWSV_0121_0126_011365_093",""
"S1A_IW_SLC__1SSV_20160517T012617_20160517T012644_011292_0111C3_353F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11292","20","120","2016-05-17T01:26:44.000000","2016-05-17T01:26:17.000000","SLC","2016-05-17T01:26:17.000000","2016-05-17T01:26:44.000000","38.2155","-112.1752","37.197998","-113.404984","37.595009","-110.573746","38.819084","-113.802986","39.214767","-110.905571","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160517T012617_20160517T012644_011292_0111C3_353F.zip","2346.2859210968018","None","None","0","S1A_IWSV_0122_0127_011292_020",""
"S1A_IW_SLC__1SSV_20160510T133421_20160510T133448_011197_010EAC_D4EE","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11197","100","464","2016-05-10T13:34:48.000000","2016-05-10T13:34:21.000000","SLC","2016-05-10T13:34:21.000000","2016-05-10T13:34:48.000000","38.4127","-112.7256","39.017563","-111.100403","39.411106","-113.991653","37.395981","-111.499657","37.790802","-114.324371","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160510T133421_20160510T133448_011197_010EAC_D4EE.zip","2311.8092699050903","None","None","0","S1A_IWSV_0465_0470_011197_100",""
"S1A_IW_SLC__1SDV_20160505T012622_20160505T012649_011117_010C18_80F6","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11117","20","122","2016-05-05T01:26:49.000000","2016-05-05T01:26:22.000000","SLC","2016-05-05T01:26:22.000000","2016-05-05T01:26:49.000000","38.6043","-112.2711","37.585106","-113.517654","37.984787","-110.650703","39.206207","-113.918434","39.604637","-110.983528","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160505T012622_20160505T012649_011117_010C18_80F6.zip","4300.300115585327","None","None","0","S1A_IWDV_0123_0128_011117_020",""
"S1A_IW_SLC__1SSV_20160428T013427_20160428T013454_011015_0108F4_1664","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11015","93","120","2016-04-28T01:34:54.000000","2016-04-28T01:34:27.000000","SLC","2016-04-28T01:34:27.000000","2016-04-28T01:34:54.000000","38.0934","-114.2087","37.075462","-115.438507","37.473312","-112.607628","38.696503","-115.83596","39.093006","-112.939178","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160428T013427_20160428T013454_011015_0108F4_1664.zip","2361.4905252456665","None","None","0","S1A_IWSV_0121_0126_011015_093",""
"S1A_IW_SLC__1SSV_20160423T012615_20160423T012642_010942_01069E_A4E2","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10942","20","120","2016-04-23T01:26:42.000000","2016-04-23T01:26:15.000000","SLC","2016-04-23T01:26:15.000000","2016-04-23T01:26:42.000000","38.2152","-112.1746","37.197659","-113.404327","37.594612","-110.573181","38.818874","-113.802322","39.214504","-110.904991","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160423T012615_20160423T012642_010942_01069E_A4E2.zip","2320.310878753662","None","None","0","S1A_IWSV_0121_0126_010942_020",""
"S1A_IW_SLC__1SSV_20160416T133420_20160416T133447_010847_0103B6_297E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10847","100","464","2016-04-16T13:34:47.000000","2016-04-16T13:34:20.000000","SLC","2016-04-16T13:34:20.000000","2016-04-16T13:34:47.000000","38.4133","-112.7232","39.018093","-111.097992","39.411629","-113.989204","37.396633","-111.497223","37.791447","-114.321899","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160416T133420_20160416T133447_010847_0103B6_297E.zip","2285.4099855422974","None","None","0","S1A_IWSV_0464_0469_010847_100",""
"S1A_IW_SLC__1SDV_20160404T013433_20160404T013509_010665_00FE45_8675","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10665","93","121","2016-04-04T01:35:09.000000","2016-04-04T01:34:33.000000","SLC","2016-04-04T01:34:33.000000","2016-04-04T01:35:09.000000","38.7576","-114.3801","37.462921","-115.546997","37.858841","-112.715714","39.638821","-116.086319","40.033154","-113.164085","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160404T013433_20160404T013509_010665_00FE45_8675.zip","5757.222741127014","None","None","0","S1A_IWDV_0122_0129_010665_093",""
"S1A_IW_SLC__1SSV_20160330T012614_20160330T012641_010592_00FC1E_8E2D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10592","20","120","2016-03-30T01:26:41.000000","2016-03-30T01:26:14.000000","SLC","2016-03-30T01:26:14.000000","2016-03-30T01:26:41.000000","38.2158","-112.1764","37.198368","-113.406189","37.595428","-110.574837","38.819199","-113.804169","39.214931","-110.906647","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160330T012614_20160330T012641_010592_00FC1E_8E2D.zip","2333.171290397644","None","None","0","S1A_IWSV_0121_0126_010592_020",""
"S1A_IW_SLC__1SSV_20160323T133419_20160323T133446_010497_00F962_CF92","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10497","100","464","2016-03-23T13:34:46.000000","2016-03-23T13:34:19.000000","SLC","2016-03-23T13:34:19.000000","2016-03-23T13:34:46.000000","38.4126","-112.7268","39.017509","-111.101601","39.410984","-113.992783","37.39592","-111.500816","37.790672","-114.325455","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160323T133419_20160323T133446_010497_00F962_CF92.zip","2280.279507637024","None","None","0","S1A_IWSV_0464_0469_010497_100",""
"S1A_IW_SLC__1SSV_20160228T133418_20160228T133445_010147_00EF74_FE27","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10147","100","464","2016-02-28T13:34:45.000000","2016-02-28T13:34:18.000000","SLC","2016-02-28T13:34:18.000000","2016-02-28T13:34:45.000000","38.4118","-112.7255","39.016685","-111.100258","39.410263","-113.991577","37.395115","-111.49955","37.78997","-114.324318","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160228T133418_20160228T133445_010147_00EF74_FE27.zip","2279.5094680786133","None","None","0","S1A_IWSV_0464_0469_010147_100",""
"S1A_IW_SLC__1SSV_20160216T013426_20160216T013452_009965_00EA3C_0D07","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9965","93","120","2016-02-16T01:34:52.000000","2016-02-16T01:34:26.000000","SLC","2016-02-16T01:34:26.000000","2016-02-16T01:34:52.000000","38.0935","-114.2198","37.076996","-115.440147","37.472481","-112.628006","38.697762","-115.837601","39.09193","-112.959999","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160216T013426_20160216T013452_009965_00EA3C_0D07.zip","2293.2625761032104","None","None","0","S1A_IWSV_0120_0125_009965_093",""
"S1A_IW_SLC__1SSV_20160211T012614_20160211T012641_009892_00E80C_98D6","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9892","20","120","2016-02-11T01:26:41.000000","2016-02-11T01:26:14.000000","SLC","2016-02-11T01:26:14.000000","2016-02-11T01:26:41.000000","38.2157","-112.1748","37.198338","-113.404709","37.595379","-110.573189","38.819031","-113.802658","39.214748","-110.904945","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160211T012614_20160211T012641_009892_00E80C_98D6.zip","2330.373579978943","None","None","0","S1A_IWSV_0121_0126_009892_020",""
"S1A_IW_SLC__1SSV_20160204T133419_20160204T133446_009797_00E54F_7D36","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9797","100","464","2016-02-04T13:34:46.000000","2016-02-04T13:34:19.000000","SLC","2016-02-04T13:34:19.000000","2016-02-04T13:34:46.000000","38.4123","-112.7254","39.017048","-111.100105","39.410618","-113.991638","37.395737","-111.499321","37.790581","-114.324303","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160204T133419_20160204T133446_009797_00E54F_7D36.zip","2289.8466510772705","None","None","0","S1A_IWSV_0464_0469_009797_100",""
"S1A_IW_SLC__1SSV_20160123T013426_20160123T013453_009615_00E00C_E5D0","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9615","93","120","2016-01-23T01:34:53.000000","2016-01-23T01:34:26.000000","SLC","2016-01-23T01:34:26.000000","2016-01-23T01:34:53.000000","38.0923","-114.2199","37.076111","-115.439041","37.471218","-112.62944","38.696629","-115.83638","39.09042","-112.96138","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160123T013426_20160123T013453_009615_00E00C_E5D0.zip","2303.448098182678","None","None","0","S1A_IWSV_0120_0125_009615_093",""
"S1A_IW_SLC__1SSV_20160111T133419_20160111T133446_009447_00DB1E_E98E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9447","100","464","2016-01-11T13:34:46.000000","2016-01-11T13:34:19.000000","SLC","2016-01-11T13:34:19.000000","2016-01-11T13:34:46.000000","38.4129","-112.7257","39.017681","-111.100319","39.411236","-113.991928","37.396248","-111.499557","37.791077","-114.3246","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160111T133419_20160111T133446_009447_00DB1E_E98E.zip","2280.269863128662","None","None","0","S1A_IWSV_0464_0469_009447_100",""
"S1A_IW_SLC__1SSV_20151225T012632_20151225T012659_009192_00D3E0_46A2","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9192","20","124","2015-12-25T01:26:59.000000","2015-12-25T01:26:32.000000","SLC","2015-12-25T01:26:32.000000","2015-12-25T01:26:59.000000","39.2094","-112.411","38.193092","-113.65258","38.587887","-110.792931","39.813282","-114.056595","40.206966","-111.127731","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151225T012632_20151225T012659_009192_00D3E0_46A2.zip","2283.159321784973","None","None","0","S1A_IWSV_0124_0129_009192_020",""
"S1A_IW_SLC__1SSV_20151225T012607_20151225T012634_009192_00D3E0_91BA","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9192","20","119","2015-12-25T01:26:34.000000","2015-12-25T01:26:07.000000","SLC","2015-12-25T01:26:07.000000","2015-12-25T01:26:34.000000","37.7182","-112.0632","36.701717","-113.276024","37.096794","-110.480804","38.323204","-113.671051","38.716873","-110.811607","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151225T012607_20151225T012634_009192_00D3E0_91BA.zip","2293.445718765259","None","None","0","S1A_IWSV_0119_0124_009192_020",""
"S1A_IW_SLC__1SSV_20151218T133420_20151218T133447_009097_00D121_85A9","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9097","100","464","2015-12-18T13:34:47.000000","2015-12-18T13:34:20.000000","SLC","2015-12-18T13:34:20.000000","2015-12-18T13:34:47.000000","38.4125","-112.724","39.017345","-111.09848","39.410995","-113.990173","37.395679","-111.497849","37.7906","-114.322968","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151218T133420_20151218T133447_009097_00D121_85A9.zip","2267.0390014648438","None","None","0","S1A_IWSV_0464_0469_009097_100",""
"S1A_IW_SLC__1SSV_20151124T133421_20151124T133448_008747_00C759_B5EA","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","8747","100","464","2015-11-24T13:34:48.000000","2015-11-24T13:34:21.000000","SLC","2015-11-24T13:34:21.000000","2015-11-24T13:34:48.000000","38.4122","-112.7254","39.016945","-111.100052","39.410496","-113.991631","37.395634","-111.499237","37.790459","-114.324265","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151124T133421_20151124T133448_008747_00C759_B5EA.zip","2309.7932653427124","None","None","0","S1A_IWSV_0465_0470_008747_100",""
"S1A_IW_SLC__1SSV_20151112T013428_20151112T013455_008565_00C244_492C","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","8565","93","120","2015-11-12T01:34:55.000000","2015-11-12T01:34:28.000000","SLC","2015-11-12T01:34:28.000000","2015-11-12T01:34:55.000000","38.0919","-114.2175","37.075565","-115.437897","37.470982","-112.625832","38.696091","-115.835228","39.090187","-112.957703","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151112T013428_20151112T013455_008565_00C244_492C.zip","2324.059051513672","None","None","0","S1A_IWSV_0121_0126_008565_093",""
"S1A_IW_SLC__1SSV_20151031T133426_20151031T133454_008397_00BDC3_E846","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","8397","100","465","2015-10-31T13:34:54.000000","2015-10-31T13:34:26.000000","SLC","2015-10-31T13:34:26.000000","2015-10-31T13:34:54.000000","38.1103","-112.7935","38.74361","-111.166664","39.137733","-114.049179","37.064766","-111.578217","37.46027","-114.392784","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151031T133426_20151031T133454_008397_00BDC3_E846.zip","2424.768038749695","None","None","0","S1A_IWSV_0466_0471_008397_100",""
"S1A_IW_SLC__1SSV_20151019T013434_20151019T013500_008215_00B8F3_054D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","8215","93","121","2015-10-19T01:35:00.000000","2015-10-19T01:34:34.000000","SLC","2015-10-19T01:34:34.000000","2015-10-19T01:35:00.000000","38.3994","-114.2891","37.409172","-115.513069","37.802174","-112.703545","38.979843","-115.899796","39.371632","-113.02623","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151019T013434_20151019T013500_008215_00B8F3_054D.zip","2303.9167499542236","None","None","0","S1A_IWSV_0122_0127_008215_093",""
"S1A_IW_SLC__1SSV_20151007T133426_20151007T133454_008047_00B44E_8759","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","8047","100","465","2015-10-07T13:34:54.000000","2015-10-07T13:34:26.000000","SLC","2015-10-07T13:34:26.000000","2015-10-07T13:34:54.000000","38.1094","-112.7933","38.742699","-111.166603","39.136822","-114.048912","37.063839","-111.578156","37.459347","-114.392525","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151007T133426_20151007T133454_008047_00B44E_8759.zip","2445.291663169861","None","None","0","S1A_IWSV_0467_0472_008047_100",""
"S1A_IW_SLC__1SSV_20150925T013434_20150925T013501_007865_00AF79_685D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7865","93","121","2015-09-25T01:35:01.000000","2015-09-25T01:34:34.000000","SLC","2015-09-25T01:34:34.000000","2015-09-25T01:35:01.000000","38.4237","-114.2875","37.407669","-115.512619","37.802364","-112.689774","39.028133","-115.91172","39.421562","-113.022415","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150925T013434_20150925T013501_007865_00AF79_685D.zip","2324.6351623535156","None","None","0","S1A_IWSV_0122_0127_007865_093",""
"S1A_IW_SLC__1SSV_20150913T133425_20150913T133453_007697_00AAF8_C637","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7697","100","465","2015-09-13T13:34:53.000000","2015-09-13T13:34:25.000000","SLC","2015-09-13T13:34:25.000000","2015-09-13T13:34:53.000000","38.1096","-112.7944","38.743084","-111.167763","39.137123","-114.049911","37.063835","-111.579353","37.459255","-114.393555","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150913T133425_20150913T133453_007697_00AAF8_C637.zip","2434.625460624695","None","None","0","S1A_IWSV_0466_0471_007697_100",""
"S1A_IW_SLC__1SSV_20150901T013433_20150901T013500_007515_00A619_79E8","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7515","93","121","2015-09-01T01:35:00.000000","2015-09-01T01:34:33.000000","SLC","2015-09-01T01:34:33.000000","2015-09-01T01:35:00.000000","38.4244","-114.2887","37.408508","-115.512489","37.802845","-112.692215","39.029095","-115.911606","39.422169","-113.024925","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150901T013433_20150901T013500_007515_00A619_79E8.zip","2321.3115968704224","None","None","0","S1A_IWSV_0122_0127_007515_093",""
"S1A_IW_SLC__1SSV_20150827T012621_20150827T012636_007442_00A40B_B619","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7442","20","121","2015-08-27T01:26:36.000000","2015-08-27T01:26:21.000000","SLC","2015-08-27T01:26:21.000000","2015-08-27T01:26:36.000000","38.1884","-112.185","37.530075","-113.483879","37.922539","-110.67244","38.437706","-113.706581","38.829445","-110.858566","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150827T012621_20150827T012636_007442_00A40B_B619.zip","1246.8984756469727","None","None","0","S1A_IWSV_0123_0125_007442_020",""
"S1A_IW_SLC__1SSV_20150820T133424_20150820T133452_007347_00A174_E71F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7347","100","465","2015-08-20T13:34:52.000000","2015-08-20T13:34:24.000000","SLC","2015-08-20T13:34:24.000000","2015-08-20T13:34:52.000000","38.1096","-112.7942","38.74295","-111.167519","39.137032","-114.049797","37.063961","-111.579071","37.459423","-114.39341","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150820T133424_20150820T133452_007347_00A174_E71F.zip","2428.313380241394","None","None","0","S1A_IWSV_0466_0471_007347_100",""
"S1A_IW_SLC__1SSV_20150808T013432_20150808T013459_007165_009C8C_9F39","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","7165","93","121","2015-08-08T01:34:59.000000","2015-08-08T01:34:32.000000","SLC","2015-08-08T01:34:32.000000","2015-08-08T01:34:59.000000","38.4255","-114.2848","37.408791","-115.514061","37.8046","-112.682793","39.029369","-115.913254","39.423901","-113.01532","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150808T013432_20150808T013459_007165_009C8C_9F39.zip","2347.6823740005493","None","None","0","S1A_IWSV_0122_0127_007165_093",""
"S1A_IW_SLC__1SSV_20150727T133423_20150727T133451_006997_0097F2_7E51","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6997","100","465","2015-07-27T13:34:51.000000","2015-07-27T13:34:23.000000","SLC","2015-07-27T13:34:23.000000","2015-07-27T13:34:51.000000","38.1093","-112.7941","38.742599","-111.167336","39.136719","-114.04969","37.06374","-111.57888","37.459244","-114.393295","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150727T133423_20150727T133451_006997_0097F2_7E51.zip","2434.6075325012207","None","None","0","S1A_IWSV_0466_0471_006997_100",""
"S1A_IW_SLC__1SSV_20150715T013430_20150715T013457_006815_0092CC_E9CE","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6815","93","121","2015-07-15T01:34:57.000000","2015-07-15T01:34:30.000000","SLC","2015-07-15T01:34:30.000000","2015-07-15T01:34:57.000000","38.4242","-114.2928","37.408699","-115.51268","37.802063","-112.700203","39.0294","-115.911842","39.421509","-113.033142","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150715T013430_20150715T013457_006815_0092CC_E9CE.zip","2322.18053150177","None","None","0","S1A_IWSV_0122_0127_006815_093",""
